LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
80.0,9200,6,5,98.0,3,3,3,4,494.0,0.0,548.0,3,1042,0,1042,3,1,3,5,0,0,0,2,2.0,440.0,3,3,0,192,0,0,0,0,2084.0,2.0,192,45,45,45.0,43,5.0,12504.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,8800,6,7,306.0,3,4,3,1,414.0,0.0,431.0,5,845,1309,2154,5,1,3,8,0,1,4,2,2.0,539.0,3,3,0,0,0,0,161,0,2999.0,2.5,161,46,13,46.0,41,4.0,17994.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,11382,6,5,212.0,3,3,3,1,54.0,543.0,533.0,3,1374,0,1374,3,1,3,7,0,1,3,2,1.0,286.0,3,3,0,0,28,84,0,0,2504.0,1.5,112,46,46,46.0,40,4.0,15024.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,22002,6,7,136.0,3,4,3,2,1386.0,0.0,206.0,4,1652,0,1652,3,1,4,6,0,1,4,2,2.0,510.0,3,3,0,0,0,0,201,0,3244.0,2.5,201,51,19,51.0,41,4.0,19464.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
85.0,12172,5,7,0.0,3,3,3,1,130.0,259.0,433.0,3,908,0,908,2,1,3,4,0,0,0,1,2.0,512.0,3,3,0,284,24,0,192,0,1730.0,1.0,500,70,14,35.0,38,2.0,8650.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
50.0,5000,3,3,0.0,2,2,2,1,299.0,0.0,367.0,2,666,0,666,2,1,4,4,0,0,0,0,0.0,0.0,0,0,2,0,52,0,0,0,1332.0,1.5,52,64,60,2010.0,44,2.0,3996.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51.0,3500,3,5,0.0,3,3,3,1,144.0,0.0,226.0,3,442,228,670,2,1,2,4,0,0,0,0,0.0,0.0,0,0,2,0,21,0,0,0,1040.0,2.0,21,65,60,2010.0,41,2.0,3120.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
50.0,5175,5,8,0.0,3,3,3,1,150.0,404.0,254.0,5,808,0,808,2,1,3,5,0,0,0,1,1.0,308.0,3,3,2,143,0,0,0,0,1616.0,1.0,143,52,10,47.0,41,3.0,8080.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,9600,5,6,176.0,3,4,3,1,368.0,0.0,710.0,5,1150,0,1150,2,1,3,6,0,0,0,3,1.0,288.0,3,3,0,0,0,0,175,0,2228.0,2.0,175,55,55,55.0,38,3.0,11140.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
63.0,8668,5,5,0.0,3,3,3,1,0.0,0.0,1560.0,3,1560,0,1560,4,2,3,8,0,0,0,1,3.0,792.0,3,3,0,0,0,0,0,0,3120.0,2.0,0,42,42,42.0,43,1.0,15600.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
73.0,10050,5,6,87.0,3,3,3,3,602.0,0.0,191.0,5,1280,0,1280,3,1,3,6,0,1,3,3,2.0,432.0,3,3,0,140,40,0,0,0,2073.0,2.5,180,44,44,44.0,42,5.0,10365.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
100.0,9600,6,5,291.0,3,3,3,3,600.0,0.0,618.0,3,1254,0,1254,3,1,3,6,0,1,4,2,2.0,525.0,3,3,0,0,0,0,168,0,2472.0,2.0,168,49,49,49.0,43,4.0,14832.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,8760,6,7,0.0,3,3,3,1,873.0,0.0,63.0,3,936,0,936,2,1,4,4,0,0,0,2,1.0,315.0,3,3,0,0,0,0,0,0,1872.0,2.0,219,53,11,53.0,39,4.0,11232.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
65.0,6860,5,6,54.0,3,3,3,1,908.0,0.0,100.0,5,1008,0,1008,3,1,2,6,0,0,0,1,1.0,308.0,3,3,0,0,0,0,0,0,2016.0,2.0,0,54,54,46.0,36,5.0,10080.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,8250,5,7,0.0,3,3,3,1,288.0,0.0,765.0,4,1053,0,1053,3,1,4,6,0,0,0,2,2.0,692.0,3,3,0,240,0,0,109,0,2106.0,2.0,349,47,47,16.0,41,4.0,10530.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
70.0,9100,5,5,69.0,3,3,3,1,0.0,0.0,1144.0,3,1144,0,1144,3,1,3,6,0,1,4,2,1.0,336.0,3,3,0,0,0,0,0,0,2288.0,1.0,0,50,50,50.0,42,1.0,11440.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9736,6,6,289.0,3,3,3,1,668.0,138.0,525.0,4,1721,0,1721,4,1,3,8,0,3,3,1,2.0,464.0,3,3,0,0,0,0,0,0,3052.0,1.0,0,53,41,53.0,44,3.0,18312.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
72.0,9770,5,5,0.0,3,3,3,1,512.0,0.0,410.0,3,922,0,922,2,1,3,5,0,0,0,1,1.0,308.0,3,3,0,0,34,0,0,0,1844.0,2.0,34,53,53,53.0,44,3.5,9220.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,12198,5,6,0.0,3,3,3,3,780.0,0.0,424.0,3,1411,0,1411,3,1,3,7,0,1,3,2,1.0,310.0,3,3,0,278,82,0,0,0,2615.0,1.0,360,55,35,55.0,42,3.5,13075.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,10050,5,5,0.0,3,3,3,1,288.0,0.0,928.0,3,1216,0,1216,3,1,3,5,0,0,0,2,1.0,336.0,3,3,0,0,0,0,0,0,2432.0,2.0,0,55,55,55.0,40,3.5,12160.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,11556,5,9,0.0,3,5,3,1,408.0,0.0,456.0,4,1154,0,1154,3,1,5,6,0,0,0,1,1.0,336.0,3,3,0,63,0,0,0,0,2018.0,1.5,63,57,4,48.0,41,3.0,10090.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
70.0,8078,5,5,260.0,3,3,3,1,0.0,0.0,1560.0,3,1560,0,1560,4,2,3,8,0,0,0,1,2.0,484.0,3,3,0,0,0,0,0,0,3120.0,2.0,0,52,52,52.0,36,1.0,15600.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,10950,6,6,0.0,3,3,3,1,441.0,0.0,507.0,3,948,0,948,2,1,3,5,0,0,0,1,2.0,410.0,3,3,2,0,48,0,0,0,1896.0,1.0,48,58,58,58.0,44,4.0,11376.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
68.0,7942,6,7,0.0,3,3,3,1,85.0,955.0,0.0,3,1040,0,1040,3,1,3,6,0,0,0,3,1.0,293.0,3,3,0,0,0,0,0,0,2080.0,1.5,0,57,57,57.0,42,3.5,12480.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
71.0,8540,5,8,0.0,3,4,3,1,114.0,691.0,120.0,3,925,0,925,3,1,4,5,0,0,0,1,1.0,252.0,3,3,0,152,0,0,0,0,1850.0,2.0,152,54,7,54.0,42,3.5,9250.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
55.0,7150,4,4,0.0,3,3,3,1,150.0,0.0,1040.0,4,1040,500,1540,4,1,2,7,0,0,0,1,1.0,352.0,3,3,0,0,0,0,0,0,2730.0,2.0,0,55,55,8.0,40,3.5,10920.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
70.0,8400,5,5,0.0,3,4,3,1,793.0,0.0,130.0,3,925,0,925,3,1,3,5,0,2,3,1,1.0,390.0,3,3,0,81,0,0,0,0,1848.0,2.0,81,55,55,55.0,45,3.0,9240.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,9532,4,6,0.0,3,3,3,1,595.0,354.0,156.0,4,1647,0,1647,3,1,3,6,2,1,2,3,1.0,280.0,3,3,0,225,0,0,0,368,2752.0,2.0,225,57,57,57.0,46,3.0,11008.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,15783,5,5,0.0,3,3,3,1,292.0,0.0,632.0,3,924,0,924,2,1,3,6,0,0,0,1,1.0,420.0,3,3,0,0,324,0,0,0,1848.0,1.0,324,58,58,58.0,42,3.5,9240.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,14190,4,7,0.0,4,4,2,1,0.0,0.0,925.0,4,1000,544,1544,3,1,3,7,0,0,0,0,0.0,0.0,0,0,2,231,0,0,0,0,2469.0,2.0,231,120,4,2010.0,44,1.0,9876.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
73.0,12099,5,6,0.0,3,3,3,1,198.0,0.0,1018.0,5,1216,0,1728,3,1,3,7,0,1,4,1,1.0,371.0,3,3,0,200,0,0,0,0,2432.0,2.0,200,57,6,57.0,42,2.0,12160.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
113.0,21281,5,4,0.0,3,3,3,1,0.0,0.0,666.0,4,1308,1778,3086,4,1,4,9,2,0,0,1,3.0,1200.0,3,3,0,0,208,290,156,0,3752.0,3.5,654,75,3,3.0,37,1.0,18760.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
60.0,10284,4,7,0.0,3,3,3,2,1030.0,66.0,55.0,5,845,436,1281,1,1,3,6,3,0,0,1,2.0,580.0,3,3,0,0,0,0,0,0,2432.0,3.0,0,85,17,32.0,40,4.0,9728.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
60.0,10800,5,9,0.0,3,4,4,3,0.0,0.0,736.0,5,751,783,1534,3,1,4,6,0,0,0,0,0.0,0.0,0,0,2,0,112,0,0,0,2270.0,1.5,112,115,11,2010.0,41,1.0,11350.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
93.0,10090,7,5,364.0,3,3,3,3,242.0,483.0,0.0,3,1035,616,1651,4,1,3,6,0,2,3,1,1.0,276.0,3,3,0,460,46,0,165,0,2376.0,2.5,671,47,11,47.0,38,3.5,16632.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
75.0,8700,5,7,53.0,3,3,3,1,192.0,0.0,728.0,4,888,0,888,3,1,3,5,0,0,0,1,1.0,240.0,3,3,0,0,0,0,0,0,1808.0,1.5,0,49,49,49.0,46,4.0,9040.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
66.0,8300,6,6,86.0,3,3,3,2,952.0,0.0,0.0,4,952,0,952,3,1,3,5,0,0,0,1,1.0,288.0,3,3,0,0,0,0,0,0,1904.0,2.0,0,42,42,42.0,40,3.5,11424.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,7200,5,3,0.0,3,3,3,1,432.0,0.0,432.0,2,1238,0,1238,3,1,3,6,1,1,3,1,1.0,357.0,3,3,0,0,171,0,0,0,2102.0,1.5,171,60,60,60.0,37,2.0,10510.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,7500,5,7,0.0,3,3,3,1,574.0,0.0,466.0,5,1040,0,1040,3,1,4,6,0,0,0,2,1.0,286.0,3,3,0,0,0,0,0,0,2080.0,2.0,0,51,7,51.0,41,5.0,10400.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,7315,5,6,0.0,3,3,3,1,625.0,0.0,545.0,3,1170,0,1170,3,1,3,6,0,1,3,2,1.0,338.0,3,3,0,0,0,0,225,0,2340.0,1.5,225,52,52,52.0,45,3.5,11700.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,7903,5,5,0.0,3,3,3,1,739.0,0.0,503.0,4,1242,0,1242,3,1,3,6,0,0,0,2,1.0,324.0,3,3,0,0,0,0,0,0,2484.0,2.5,0,50,50,50.0,43,3.5,12420.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False
80.0,8000,5,5,0.0,3,3,3,1,1098.0,154.0,125.0,3,1377,0,1377,3,1,3,6,0,2,3,1,1.0,351.0,3,3,0,0,0,0,0,0,2754.0,2.0,0,50,50,45.0,37,3.0,13770.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,7000,5,6,0.0,3,3,0,0,0.0,0.0,0.0,4,925,0,925,3,1,3,7,0,0,0,3,1.0,300.0,3,3,0,0,0,0,0,0,925.0,1.0,0,49,49,49.0,41,0.0,4625.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
60.0,6600,5,5,0.0,3,3,3,1,110.0,442.0,312.0,4,864,0,864,2,1,3,5,0,0,0,1,1.0,294.0,3,3,0,58,0,0,0,0,1728.0,1.0,58,48,48,48.0,36,4.0,8640.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
66.0,6760,5,5,0.0,3,3,3,3,734.0,0.0,162.0,3,936,0,936,3,1,3,6,0,1,1,2,1.0,288.0,3,3,0,24,90,160,0,0,1832.0,2.0,274,48,48,48.0,38,4.0,9160.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,6978,5,7,0.0,4,4,3,1,0.0,0.0,850.0,3,960,0,960,2,1,3,5,0,0,0,2,2.0,576.0,3,3,0,0,0,116,0,0,1810.0,1.0,116,84,30,29.0,44,1.0,9050.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
50.0,6000,6,6,0.0,3,3,3,1,276.0,0.0,569.0,3,866,430,1296,3,1,3,6,0,0,0,1,2.0,576.0,3,3,0,0,0,175,0,0,2141.0,1.0,175,83,60,30.0,41,3.5,12846.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
56.0,4480,5,5,0.0,3,3,2,1,782.0,0.0,240.0,3,1022,0,1022,2,1,2,4,0,1,4,1,1.0,184.0,3,2,2,0,122,20,0,0,2044.0,2.0,142,88,60,88.0,46,2.0,10220.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
56.0,3153,5,6,0.0,3,3,3,1,0.0,0.0,967.0,4,967,0,967,2,1,3,5,0,1,4,1,1.0,180.0,2,3,2,0,0,26,0,0,1934.0,1.0,26,90,20,90.0,41,1.0,9670.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,7200,5,8,279.0,3,3,3,1,0.0,0.0,808.0,5,1072,0,1072,2,1,3,5,0,2,4,1,2.0,379.0,3,3,0,0,0,0,0,0,1880.0,1.0,0,70,60,70.0,43,1.0,9400.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
120.0,9000,5,8,0.0,3,3,3,1,130.0,0.0,550.0,5,680,494,1174,2,1,4,6,0,1,4,1,2.0,576.0,3,3,0,116,26,40,0,0,1854.0,1.0,182,110,4,10.0,42,3.0,9270.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
50.0,5925,4,6,0.0,3,3,2,1,122.0,448.0,0.0,4,761,380,1141,3,1,3,6,0,0,0,1,1.0,252.0,2,2,0,0,0,96,0,0,1711.0,1.0,96,110,60,80.0,43,2.0,6844.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
57.0,9639,4,8,0.0,3,3,3,1,0.0,0.0,1075.0,5,1156,642,1798,4,1,3,7,0,0,0,1,2.0,342.0,3,3,2,0,0,160,0,0,2873.0,2.5,160,110,60,75.0,43,1.0,11492.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
60.0,10337,8,9,0.0,4,4,3,1,0.0,0.0,725.0,5,909,863,1772,3,1,4,7,0,0,0,1,2.0,816.0,3,3,0,0,0,0,0,0,2497.0,2.5,0,100,11,18.0,43,1.0,19976.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
53.0,9863,6,6,0.0,3,3,3,1,196.0,210.0,322.0,3,914,728,1642,4,1,3,9,0,1,4,1,1.0,374.0,3,3,0,0,0,0,0,0,2370.0,2.0,0,83,60,83.0,45,2.0,14220.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35.0,4571,5,7,0.0,3,3,3,1,168.0,0.0,448.0,5,616,616,1232,3,1,3,6,0,0,0,1,2.0,480.0,2,2,0,280,0,143,0,0,1848.0,1.0,423,100,60,90.0,42,3.0,9240.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
56.0,8398,6,8,0.0,3,3,4,1,259.0,0.0,667.0,3,991,659,1650,3,1,3,6,0,0,0,1,2.0,468.0,3,3,2,128,103,0,0,0,2576.0,2.0,231,100,20,31.0,37,3.0,15456.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,3600,5,7,0.0,3,4,3,1,316.0,0.0,371.0,4,687,671,1358,3,1,4,6,0,1,4,1,1.0,336.0,3,3,0,0,32,0,0,0,2045.0,1.5,32,80,5,6.0,41,3.5,10225.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
75.0,13500,7,8,0.0,3,4,3,1,0.0,0.0,819.0,3,1312,1142,2454,3,1,3,8,0,1,4,1,2.0,576.0,3,3,2,0,148,150,0,0,3273.0,2.0,298,131,23,60.0,46,1.0,22911.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False
52.0,8626,4,6,1.0,3,3,0,0,0.0,0.0,0.0,4,968,0,968,2,1,3,5,0,0,0,1,1.0,331.0,2,3,0,0,0,0,0,0,968.0,1.0,0,54,54,54.0,43,0.0,3872.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
76.0,11800,4,7,0.0,3,3,0,0,0.0,0.0,0.0,5,1382,0,1382,1,1,3,6,3,1,3,2,1.0,384.0,3,3,0,0,40,0,0,0,1382.0,2.0,40,61,8,53.0,43,0.0,5528.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
55.0,6854,5,7,0.0,3,4,3,1,317.0,227.0,212.0,3,916,144,1060,1,1,3,6,3,1,4,1,1.0,308.0,2,3,0,0,65,0,150,0,1816.0,2.0,215,85,16,41.0,40,2.0,9080.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
55.0,8674,5,6,0.0,3,3,2,1,910.0,0.0,0.0,3,910,525,1435,3,1,3,6,0,0,0,1,1.0,308.0,3,3,0,0,33,0,0,0,2345.0,2.0,33,60,60,60.0,45,3.5,11725.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
50.0,6125,5,7,0.0,3,4,3,1,306.0,0.0,422.0,5,728,546,1274,3,1,3,6,0,0,0,1,1.0,224.0,2,3,0,0,0,192,0,0,2002.0,2.0,192,71,12,71.0,45,3.5,10010.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
50.0,6000,6,6,0.0,3,3,3,2,276.0,0.0,324.0,5,608,624,1232,3,1,3,6,0,2,3,1,1.0,217.0,3,3,0,0,0,0,0,0,1832.0,1.5,0,71,60,71.0,46,3.5,10992.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
51.0,6120,5,7,0.0,4,3,3,1,0.0,0.0,884.0,5,884,0,884,2,1,3,5,0,0,0,1,1.0,240.0,3,3,0,0,0,136,0,0,1768.0,1.0,136,71,60,71.0,41,1.0,8840.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
51.0,6240,6,5,0.0,3,3,3,1,52.0,0.0,809.0,4,861,548,1409,3,1,3,6,0,1,4,1,2.0,528.0,3,3,0,225,0,84,0,0,2270.0,2.5,309,72,60,42.0,45,2.0,13620.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
52.0,6240,5,8,0.0,3,4,3,1,48.0,0.0,624.0,5,899,423,1322,4,1,3,7,0,0,0,1,1.0,280.0,3,3,0,0,0,0,0,0,1994.0,2.0,0,71,58,71.0,41,3.5,9970.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
52.0,6240,5,7,0.0,3,3,3,1,0.0,0.0,966.0,5,1014,412,1426,3,1,3,6,0,1,4,1,1.0,230.0,2,3,0,174,0,96,0,0,2392.0,1.0,270,80,18,80.0,41,1.0,11960.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
51.0,6120,5,6,0.0,3,3,3,1,351.0,0.0,405.0,4,903,378,1281,2,1,4,6,0,0,0,1,2.0,379.0,3,3,0,25,0,0,0,0,2037.0,2.0,25,84,60,84.0,40,4.0,10185.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
47.0,7755,6,8,0.0,3,4,3,1,0.0,0.0,1100.0,5,1100,1164,2264,4,1,3,8,0,0,0,1,1.0,408.0,3,3,0,0,152,0,0,0,3364.0,2.5,152,92,15,60.0,43,1.0,20184.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,8850,6,7,0.0,3,4,3,1,0.0,0.0,768.0,5,752,624,1376,3,1,4,7,0,0,0,1,2.0,576.0,3,3,1,0,54,144,0,0,2144.0,1.0,198,90,60,33.0,46,1.0,12864.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
60.0,8550,5,5,0.0,3,3,2,1,0.0,0.0,750.0,3,960,356,1316,4,1,3,7,0,0,0,1,2.0,576.0,3,3,0,0,0,0,0,0,2066.0,1.0,0,84,60,45.0,38,1.0,10330.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
60.0,5700,7,6,0.0,3,3,3,1,336.0,0.0,336.0,4,672,672,1344,3,1,4,6,0,1,4,1,2.0,456.0,3,3,0,0,0,70,0,0,2016.0,2.5,70,81,20,31.0,39,3.5,14112.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40.0,5680,5,4,0.0,3,3,3,1,0.0,0.0,592.0,3,933,240,1173,3,1,3,7,0,0,0,1,1.0,240.0,3,2,0,0,25,77,0,0,1765.0,2.0,102,109,60,90.0,39,1.0,8825.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
40.0,5680,5,3,0.0,3,3,3,1,0.0,0.0,969.0,3,969,245,1214,2,1,3,6,0,0,0,1,1.0,216.0,3,3,2,0,0,77,0,0,2183.0,1.0,77,109,60,90.0,39,1.0,10915.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
120.0,13200,6,6,234.0,3,3,3,1,375.0,0.0,366.0,2,1497,797,2294,5,1,3,9,0,1,4,1,2.0,658.0,3,3,0,0,110,0,0,0,3035.0,3.0,110,47,47,47.0,44,3.0,18210.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,9780,7,9,0.0,3,5,3,1,354.0,398.0,224.0,5,976,976,1952,4,1,4,8,0,2,3,3,1.0,299.0,3,3,0,285,0,0,216,0,2928.0,1.5,501,60,5,60.0,44,2.0,20496.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,10320,6,5,0.0,3,3,3,1,375.0,0.0,763.0,4,1138,1042,2180,3,1,3,7,0,1,4,1,2.0,720.0,3,3,2,0,0,170,0,0,3318.0,1.5,170,95,60,4.0,43,2.0,19908.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
52.0,4330,4,6,0.0,3,3,2,1,681.0,127.0,0.0,3,838,477,1315,3,1,3,5,0,0,0,2,2.0,436.0,3,3,0,0,0,0,0,0,2123.0,3.0,0,52,52,52.0,46,3.5,8492.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60.0,10320,4,1,0.0,2,2,3,1,0.0,0.0,771.0,2,866,504,1484,3,1,3,6,0,0,0,1,1.0,264.0,3,2,2,14,211,0,84,0,2141.0,2.0,309,100,60,100.0,39,1.0,8564.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
107.0,12888,7,8,0.0,3,4,3,1,288.0,0.0,717.0,3,1262,1005,2267,3,1,3,7,0,2,4,3,2.0,498.0,3,3,0,521,0,0,0,0,3272.0,2.5,521,73,30,73.0,44,4.0,22904.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
59.0,4484,5,6,0.0,3,3,3,1,485.0,0.0,187.0,3,778,504,1282,2,1,3,4,0,0,0,1,1.0,240.0,3,3,0,0,88,0,0,0,1954.0,2.0,88,68,31,68.0,41,4.0,9770.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
75.0,11235,5,5,0.0,3,3,4,3,925.0,0.0,0.0,3,999,0,999,3,1,3,6,0,0,0,1,1.0,308.0,3,3,0,40,176,0,0,0,1924.0,2.0,216,47,47,47.0,45,4.0,9620.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
